species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9565402,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.9880723,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9973484,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.98597217,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.85419095,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.96891296,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.92083806,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.2786391,6.0,9.0
Ammospiza nelsoni_Nelson's Sparrow,0.15511744,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.8318998,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9617753,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.9626957,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.98273057,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9235004,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.9733848,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.6888225,13.0,16.0
Momotus mexicanus_Russet-crowned Motmot,0.15930413,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.89736325,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9732824,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.9972404,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.9989028,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.98715544,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.9914437,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.15668856,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.82619953,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.22976157,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.9793114,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.9505298,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.9337743,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.99713755,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.99645245,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.13532478,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.13147096,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.11445685,29.0,32.0
Melospiza georgiana_Swamp Sparrow,0.21256787,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.153343,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.22137797,31.0,34.0
Melospiza georgiana_Swamp Sparrow,0.19877972,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.99417275,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.99777514,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.9981317,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.99828404,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.9962096,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.9950865,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.9829557,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.98013693,39.0,42.0
Geothlypis trichas_Common Yellowthroat,0.28836575,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.24434736,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.16967127,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.98815084,42.0,45.0
Empidonax traillii_Willow Flycatcher,0.9961746,43.0,46.0
Empidonax traillii_Willow Flycatcher,0.993109,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.9760405,45.0,48.0
Melospiza georgiana_Swamp Sparrow,0.5864815,46.0,49.0
Melospiza georgiana_Swamp Sparrow,0.50288343,47.0,50.0
Melospiza georgiana_Swamp Sparrow,0.24581687,48.0,51.0
Empidonax traillii_Willow Flycatcher,0.11973321,53.0,56.0
Tachycineta bicolor_Tree Swallow,0.12238255,54.0,56.25600907029479
