species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.84813577,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.117417306,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.31252477,2.0,5.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.107003056,2.0,5.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.33178154,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.31710276,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.15123706,6.0,9.0
Setophaga citrina_Hooded Warbler,0.115404435,7.0,10.0
Setophaga citrina_Hooded Warbler,0.4446866,8.0,11.0
Setophaga citrina_Hooded Warbler,0.29246926,9.0,12.0
Junco phaeonotus_Yellow-eyed Junco,0.17967331,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.47813818,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.12430809,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2706573,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.10877138,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2358982,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.1958663,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.4382184,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.34337118,14.0,17.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.19486053,14.0,17.0
Setophaga citrina_Hooded Warbler,0.47457185,15.0,18.0
Setophaga citrina_Hooded Warbler,0.6395335,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1422104,16.0,19.0
Setophaga citrina_Hooded Warbler,0.5765212,17.0,20.0
Setophaga citrina_Hooded Warbler,0.5546092,18.0,21.0
Myiothlypis flaveola_Flavescent Warbler,0.25568652,18.0,21.0
Junco phaeonotus_Yellow-eyed Junco,0.15868399,18.0,21.0
Setophaga citrina_Hooded Warbler,0.47189704,19.0,22.0
Junco phaeonotus_Yellow-eyed Junco,0.35635087,19.0,22.0
Melozone crissalis_California Towhee,0.14716865,19.0,22.0
Setophaga citrina_Hooded Warbler,0.5082399,20.0,23.0
Setophaga citrina_Hooded Warbler,0.12203026,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.17473885,22.0,25.0
Setophaga citrina_Hooded Warbler,0.39233512,23.0,26.0
Melozone crissalis_California Towhee,0.2950924,23.0,26.0
Setophaga citrina_Hooded Warbler,0.42934355,24.0,27.0
Melozone crissalis_California Towhee,0.42997947,25.0,28.0
Setophaga citrina_Hooded Warbler,0.3661349,25.0,28.0
Setophaga citrina_Hooded Warbler,0.7795031,26.0,29.0
Melozone crissalis_California Towhee,0.3317683,26.0,29.0
Setophaga citrina_Hooded Warbler,0.61385846,27.0,30.0
Melozone crissalis_California Towhee,0.12601763,27.0,30.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6780293,28.0,31.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.78364956,29.0,32.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.752924,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.15059121,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.49627396,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.25220466,31.0,34.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.13619898,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5445617,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.1763719,32.0,35.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5712013,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.12496699,33.0,36.0
Catharus fuscescens_Veery,0.18713163,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.14293271,36.0,39.0
Catharus fuscescens_Veery,0.23455027,37.0,39.696009070294785
Piranga olivacea_Scarlet Tanager,0.10446987,37.0,39.696009070294785
