species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.777765,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.102191515,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.3844776,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.1600484,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.11927722,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.38075843,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.17021397,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.15583654,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.27982405,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.1605831,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.30658758,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.25045976,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.14122574,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.20203668,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.111691296,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.20908779,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.40466195,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.13383175,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.30849725,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.18368283,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.31243053,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.23465782,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.19477019,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.17845552,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.16771385,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.11008764,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.10537101,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.14013875,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.27546924,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.25978747,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.13350198,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.109017424,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.16186966,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.103789516,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.19269538,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.15262131,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.102073014,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.1539932,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.13724105,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.37611422,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.17312558,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.25054285,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.22233482,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.120889574,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.17240338,27.0,29.808027210884354
Protonotaria citrea_Prothonotary Warbler,0.117307335,27.0,29.808027210884354
