species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.6482379,0.0,3.0
Pooecetes gramineus_Vesper Sparrow,0.12948589,0.0,3.0
Spinus tristis_American Goldfinch,0.6856063,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.422173,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.15128155,2.0,5.0
Spinus tristis_American Goldfinch,0.119740754,2.0,5.0
Spinus tristis_American Goldfinch,0.21427488,5.0,8.0
Spinus tristis_American Goldfinch,0.64984876,6.0,9.0
Spiza americana_Dickcissel,0.16277918,6.0,9.0
Spinus tristis_American Goldfinch,0.8400167,7.0,10.0
Spinus tristis_American Goldfinch,0.84600705,8.0,11.0
Phylloscopus borealis_Arctic Warbler,0.49484625,9.0,12.0
Setophaga graciae_Grace's Warbler,0.25781107,9.0,12.0
Ictinia mississippiensis_Mississippi Kite,0.14298385,12.0,15.0
Engine_Engine,0.111399256,14.0,17.0
Spinus tristis_American Goldfinch,0.23912744,16.0,19.0
Spinus tristis_American Goldfinch,0.81884855,17.0,20.0
Spinus tristis_American Goldfinch,0.827761,18.0,21.0
Spinus tristis_American Goldfinch,0.26867625,19.0,22.0
Ictinia mississippiensis_Mississippi Kite,0.4412118,20.0,23.0
Cyanocitta cristata_Blue Jay,0.13328172,22.0,25.0
Spinus tristis_American Goldfinch,0.179796,24.0,27.0
Spiza americana_Dickcissel,0.14434755,24.0,27.0
Spinus tristis_American Goldfinch,0.40302593,25.0,28.0
Fringilla coelebs_Common Chaffinch,0.16114722,25.0,28.0
Spinus tristis_American Goldfinch,0.6656456,26.0,29.0
Spinus tristis_American Goldfinch,0.40243757,27.0,30.0
Spinus tristis_American Goldfinch,0.30454165,28.0,31.0
Ictinia mississippiensis_Mississippi Kite,0.15207554,29.0,32.0
Cyanocitta cristata_Blue Jay,0.39061758,30.0,33.0
Cyanocitta cristata_Blue Jay,0.45716298,31.0,34.0
Cyanocitta cristata_Blue Jay,0.19856969,32.0,35.0
Engine_Engine,0.20279749,34.0,37.0
Engine_Engine,0.13870856,35.0,38.0
Ictinia mississippiensis_Mississippi Kite,0.10441769,35.0,38.0
Spinus tristis_American Goldfinch,0.4174018,36.0,39.0
Spiza americana_Dickcissel,0.24256803,36.0,39.0
Junco phaeonotus_Yellow-eyed Junco,0.36468714,37.0,40.0
Spinus tristis_American Goldfinch,0.2697243,37.0,40.0
Junco phaeonotus_Yellow-eyed Junco,0.34016642,38.0,41.0
Pipilo chlorurus_Green-tailed Towhee,0.23648468,38.0,41.0
Spinus tristis_American Goldfinch,0.2080467,38.0,41.0
Spinus tristis_American Goldfinch,0.25399554,39.0,42.0
Junco phaeonotus_Yellow-eyed Junco,0.15133952,39.0,42.0
Pipilo chlorurus_Green-tailed Towhee,0.14443858,39.0,42.0
Passerina amoena_Lazuli Bunting,0.20413683,40.0,43.0
Passerina cyanea_Indigo Bunting,0.20204999,40.0,43.0
Spinus tristis_American Goldfinch,0.12269379,40.0,43.0
Spinus tristis_American Goldfinch,0.721361,42.0,45.0
Spinus tristis_American Goldfinch,0.32792833,43.0,46.0
Junco phaeonotus_Yellow-eyed Junco,0.19756183,43.0,46.0
Pooecetes gramineus_Vesper Sparrow,0.14077726,43.0,46.0
Spinus tristis_American Goldfinch,0.72911006,44.0,47.0
Junco phaeonotus_Yellow-eyed Junco,0.25837916,44.0,47.0
Pipilo chlorurus_Green-tailed Towhee,0.10495184,44.0,47.0
Spinus tristis_American Goldfinch,0.31343055,45.0,48.0
Pooecetes gramineus_Vesper Sparrow,0.14561348,45.0,48.0
Junco phaeonotus_Yellow-eyed Junco,0.1098179,45.0,48.0
Spinus tristis_American Goldfinch,0.63206303,46.0,49.0
Haemorhous mexicanus_House Finch,0.19142519,47.0,50.0
Thryothorus ludovicianus_Carolina Wren,0.11713172,48.0,51.0
Sporophila morelleti_Morelet's Seedeater,0.39253116,49.0,52.0
Spinus tristis_American Goldfinch,0.28541255,49.0,52.0
Spinus tristis_American Goldfinch,0.5102479,50.0,53.0
Junco phaeonotus_Yellow-eyed Junco,0.4632471,50.0,53.0
Spinus tristis_American Goldfinch,0.7271211,51.0,54.0
Junco phaeonotus_Yellow-eyed Junco,0.1793263,51.0,54.0
Copsychus fulicatus_Indian Robin,0.33315298,52.0,54.79201814058957
Cardellina canadensis_Canada Warbler,0.31627506,52.0,54.79201814058957
