species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.10783468,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12390044,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.109526195,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.6447251,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.61604905,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.37927976,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.19571923,5.0,8.0
Turdus migratorius_American Robin,0.13764243,10.0,13.0
Turdus migratorius_American Robin,0.38038185,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.5349254,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.84973013,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.73007905,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.121109694,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.36289233,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.73905694,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.8837411,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.75007045,19.0,22.0
Myiagra inquieta_Restless Flycatcher,0.122748025,20.0,23.0
Turdus migratorius_American Robin,0.62979186,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.54496443,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.9323488,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.9086461,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.77118635,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.89189464,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.31736568,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.15815222,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.21018021,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.12848905,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.41926932,32.0,35.0
Peltops montanus_Mountain Peltops,0.15253401,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.40427428,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.96481097,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.958062,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.8329126,36.0,39.0
Toxostoma rufum_Brown Thrasher,0.14837302,38.0,41.0
Toxostoma rufum_Brown Thrasher,0.2727036,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.3238293,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.53899246,41.0,44.0
Myiagra inquieta_Restless Flycatcher,0.12077539,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.20658678,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.18610767,47.0,50.0
Myiagra inquieta_Restless Flycatcher,0.17689344,48.0,51.0
Myiagra inquieta_Restless Flycatcher,0.3522703,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.3526794,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.34722573,52.0,55.0
Toxostoma rufum_Brown Thrasher,0.13410349,53.0,56.0
Myiagra inquieta_Restless Flycatcher,0.3292616,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.56262046,56.0,59.0
Pipilo erythrophthalmus_Eastern Towhee,0.66772157,57.0,60.0
Pipilo erythrophthalmus_Eastern Towhee,0.7275658,58.0,61.0
Pipilo erythrophthalmus_Eastern Towhee,0.36908194,59.0,62.0
Myzomela rubratra_Micronesian Myzomela,0.16178897,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.2661179,61.0,64.0
Pipilo erythrophthalmus_Eastern Towhee,0.244696,62.0,65.0
Pipilo erythrophthalmus_Eastern Towhee,0.1831335,63.0,66.0
Piranga olivacea_Scarlet Tanager,0.10170411,63.0,66.0
Pipilo erythrophthalmus_Eastern Towhee,0.6254437,64.0,67.0
Vireo plumbeus_Plumbeous Vireo,0.10016951,66.0,69.0
