species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9954626,0.0,3.0
Passerina cyanea_Indigo Bunting,0.98049736,1.0,4.0
Passerina cyanea_Indigo Bunting,0.96867573,2.0,5.0
Passerina cyanea_Indigo Bunting,0.5683407,3.0,6.0
Troglodytes aedon_House Wren,0.11560043,3.0,6.0
Troglodytes aedon_House Wren,0.6810164,4.0,7.0
Thryomanes bewickii_Bewick's Wren,0.14810382,4.0,7.0
Troglodytes aedon_House Wren,0.16596988,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.111607604,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.39209765,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.36219686,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.20135905,7.0,10.0
Passerina cyanea_Indigo Bunting,0.49143773,8.0,11.0
Passerina cyanea_Indigo Bunting,0.8161182,9.0,12.0
Passerina cyanea_Indigo Bunting,0.5922817,10.0,13.0
Spinus tristis_American Goldfinch,0.13545112,10.0,13.0
Passerina cyanea_Indigo Bunting,0.7504825,11.0,14.0
Spinus tristis_American Goldfinch,0.20377308,11.0,14.0
Passerina cyanea_Indigo Bunting,0.3205101,12.0,15.0
Spinus tristis_American Goldfinch,0.2089626,12.0,15.0
Spinus tristis_American Goldfinch,0.44317496,13.0,16.0
Passerina cyanea_Indigo Bunting,0.2708995,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.20697995,14.0,17.0
Troglodytes aedon_House Wren,0.7354643,16.0,19.0
Troglodytes aedon_House Wren,0.10937224,17.0,20.0
Passerina cyanea_Indigo Bunting,0.27849904,18.0,21.0
Passerina cyanea_Indigo Bunting,0.9620978,19.0,22.0
Passerina cyanea_Indigo Bunting,0.9342121,20.0,23.0
Spinus tristis_American Goldfinch,0.111901775,20.0,23.0
Passerina cyanea_Indigo Bunting,0.7237377,21.0,24.0
Spinus tristis_American Goldfinch,0.21903212,21.0,24.0
Spinus tristis_American Goldfinch,0.61200374,22.0,25.0
Passerina cyanea_Indigo Bunting,0.11066832,22.0,25.0
Spinus tristis_American Goldfinch,0.25923398,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.104611926,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.23102252,25.0,28.0
Vermivora chrysoptera_Golden-winged Warbler,0.17536801,25.0,28.0
Leiothlypis celata_Orange-crowned Warbler,0.17070624,25.0,28.0
Spizella pusilla_Field Sparrow,0.16078603,25.0,28.0
Spizella pusilla_Field Sparrow,0.5087909,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.2744827,26.0,29.0
Vermivora chrysoptera_Golden-winged Warbler,0.24514918,26.0,29.0
Spizella pusilla_Field Sparrow,0.60602134,27.0,30.0
Vermivora cyanoptera_Blue-winged Warbler,0.2641686,27.0,30.0
Vermivora chrysoptera_Golden-winged Warbler,0.12349124,27.0,30.0
Passerina cyanea_Indigo Bunting,0.8686071,28.0,31.0
Passerina cyanea_Indigo Bunting,0.7407077,29.0,32.0
Passerina cyanea_Indigo Bunting,0.93420565,30.0,33.0
Passerina cyanea_Indigo Bunting,0.8974236,31.0,34.0
Passerina cyanea_Indigo Bunting,0.94752204,32.0,35.0
Spinus tristis_American Goldfinch,0.28303832,32.0,35.0
Passerina cyanea_Indigo Bunting,0.9693505,33.0,36.0
Spinus tristis_American Goldfinch,0.31003267,33.0,36.0
Passerina cyanea_Indigo Bunting,0.9362648,34.0,36.57600907029479
