species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.15538703,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.23113891,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.1134868,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.12062894,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.10125376,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.9889297,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.99115074,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.98424363,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.9716893,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.15936825,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.108573765,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.26037657,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.14950696,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.1084437,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.15901594,16.0,19.0
Passerina cyanea_Indigo Bunting,0.62799203,18.0,21.0
Passerina cyanea_Indigo Bunting,0.87895405,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.13985774,20.0,23.0
Passerina cyanea_Indigo Bunting,0.1370773,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.101323105,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.9413582,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.96448797,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.97662145,23.0,25.896009070294784
