species,score,start_time,end_time
Peucaea botterii_Botteri's Sparrow,0.4300379,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.70160025,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.81937325,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.82959956,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.62928647,5.0,8.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.2261709,9.0,12.0
Porphyrio martinica_Purple Gallinule,0.11562792,11.0,14.0
Rostrhamus sociabilis_Snail Kite,0.1204142,14.0,17.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.11323103,14.0,17.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.12390378,15.0,18.0
Porphyrio martinica_Purple Gallinule,0.11506134,17.0,20.0
Porphyrio martinica_Purple Gallinule,0.11196313,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.7199579,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.76126575,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.86888045,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.72227836,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.74947834,33.0,36.0
Orchelimum agile_Agile Meadow Katydid,0.10002234,34.0,37.0
