species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.9131619,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.7884955,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.23343027,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.83377063,3.0,6.0
Passerina cyanea_Indigo Bunting,0.12848392,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.9310458,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.96829236,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.85913587,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.6323024,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.5624242,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.5658028,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.12462482,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.65070844,17.0,20.0
Anthus trivialis_Tree Pipit,0.36855656,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.27290112,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.82371944,19.0,22.0
