species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9985025,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9964641,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9943709,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99048233,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9950983,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98513633,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99208355,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.77037877,7.0,10.0
Melanerpes carolinus_Red-bellied Woodpecker,0.40542445,9.0,12.0
Strix aluco_Tawny Owl,0.22895837,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98662055,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.986115,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9943599,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99553514,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99575174,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9943538,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99079484,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.26322225,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9854086,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9812263,46.0,49.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9903143,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98760486,48.0,51.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9922861,49.0,52.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9918677,50.0,53.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9603078,51.0,54.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20675239,52.0,55.0
