species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.9873067,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.97888035,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9934002,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.99153125,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.95056,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.97351944,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.9774989,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.98143446,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.9829707,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.96486515,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.68314445,10.0,13.0
Certhia americana_Brown Creeper,0.120833196,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.10925291,10.0,13.0
Myadestes occidentalis_Brown-backed Solitaire,0.14231949,11.0,13.104036281179138
