species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9997315,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99861586,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99273586,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998247,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99970055,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99899083,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99863535,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994696,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99965453,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99979585,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9899065,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9812075,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99215806,12.0,14.83201814058957
