species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.99477226,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.98714393,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.8758993,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.97928256,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.97332317,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.9750479,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.98203963,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.995288,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.9955615,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.9633164,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.9759334,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.9890526,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.9980531,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.96659595,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.9578441,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.8844687,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.9452641,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.9842429,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.9906217,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.98174393,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.9717472,20.0,23.0
Dryobates albolarvatus_White-headed Woodpecker,0.13753805,20.0,23.0
Dryobates villosus_Hairy Woodpecker,0.9516437,21.0,24.0
Dryobates villosus_Hairy Woodpecker,0.8970388,22.0,25.0
Dryobates villosus_Hairy Woodpecker,0.9601534,23.0,26.0
Dryobates villosus_Hairy Woodpecker,0.98624647,24.0,27.0
Dryobates albolarvatus_White-headed Woodpecker,0.109441146,24.0,27.0
Dryobates villosus_Hairy Woodpecker,0.9973687,25.0,28.0
Dryobates villosus_Hairy Woodpecker,0.9953342,26.0,29.0
Dryobates villosus_Hairy Woodpecker,0.98729813,27.0,30.0
Dryobates villosus_Hairy Woodpecker,0.9781104,28.0,31.0
Dryobates villosus_Hairy Woodpecker,0.9477568,29.0,31.248027210884352
