species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.5270734,4.0,7.0
Piranga rubra_Summer Tanager,0.6743447,5.0,8.0
Piranga rubra_Summer Tanager,0.5791232,6.0,9.0
Piranga rubra_Summer Tanager,0.17698589,7.0,10.0
Sialia sialis_Eastern Bluebird,0.16468959,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.13985379,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.10581525,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.25660005,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.17778452,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.14380915,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.14380218,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.20998268,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.17840503,15.0,18.0
Piranga rubra_Summer Tanager,0.3715313,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.10908379,16.0,19.0
Piranga rubra_Summer Tanager,0.23228036,17.0,20.0
Piranga rubra_Summer Tanager,0.5177248,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15766846,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2649398,19.0,22.0
Piranga rubra_Summer Tanager,0.1741274,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.100853756,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.15798666,20.0,23.0
Strix varia_Barred Owl,0.14110221,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.48569041,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.6049337,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.61771715,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.10779533,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.23905638,26.0,29.0
Strix varia_Barred Owl,0.12564825,27.0,30.0
Strix varia_Barred Owl,0.10743754,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.10143353,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.24167378,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.19821435,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.26031512,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.1078913,33.0,36.0
Piranga rubra_Summer Tanager,0.9864535,34.0,37.0
Piranga rubra_Summer Tanager,0.9985379,35.0,38.0
Piranga rubra_Summer Tanager,0.9935875,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.12349321,36.0,39.0
Piranga rubra_Summer Tanager,0.97702754,37.0,40.0
Piranga rubra_Summer Tanager,0.9055385,38.0,41.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.27038032,39.0,42.0
Geothlypis trichas_Common Yellowthroat,0.101987496,42.0,45.0
Setophaga dominica_Yellow-throated Warbler,0.57194316,44.0,47.0
Piranga rubra_Summer Tanager,0.8306558,45.0,48.0
Piranga rubra_Summer Tanager,0.93805104,46.0,49.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14590684,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.113931045,46.0,49.0
Piranga rubra_Summer Tanager,0.97478217,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.33397415,47.0,50.0
Piranga rubra_Summer Tanager,0.9259681,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.2766762,48.0,51.0
Piranga rubra_Summer Tanager,0.91224766,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.30384952,49.0,52.0
Piranga rubra_Summer Tanager,0.52278477,50.0,53.0
Piranga olivacea_Scarlet Tanager,0.16118194,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.23820613,53.0,56.0
Geothlypis trichas_Common Yellowthroat,0.2601269,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.35919562,55.0,58.0
Piranga rubra_Summer Tanager,0.8291525,56.0,59.0
Icterus galbula_Baltimore Oriole,0.28837457,56.0,59.0
Piranga rubra_Summer Tanager,0.9313034,57.0,60.0
Piranga rubra_Summer Tanager,0.99722195,58.0,61.0
Piranga rubra_Summer Tanager,0.9912087,59.0,62.0
Piranga olivacea_Scarlet Tanager,0.15496944,59.0,62.0
Piranga rubra_Summer Tanager,0.8177719,60.0,63.0
Piranga olivacea_Scarlet Tanager,0.15362644,60.0,63.0
Piranga rubra_Summer Tanager,0.22642192,61.0,64.0
Baeolophus bicolor_Tufted Titmouse,0.5667706,62.0,64.41600907029479
