species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99408454,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9654641,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.15103185,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.14078917,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.103040695,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.17333718,7.0,10.0
Grallaricula ferrugineipectus_Rusty-breasted Antpitta,0.15005016,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.16357234,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.12175424,9.0,12.0
Archilochus colubris_Ruby-throated Hummingbird,0.11110237,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.8208929,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9746198,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9608314,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.8665946,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.15725432,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.14572018,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.26106277,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.24439026,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.1739182,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.11369198,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9804534,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9983998,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.99286807,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.7939231,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.15702054,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.1994493,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.11513502,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.13806303,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.12547877,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.13649166,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.10074365,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.16030872,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.15236758,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.11736482,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.10179459,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.858058,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9748386,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.98093915,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.877353,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.10266783,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.118879884,32.0,35.0
Grallaricula ferrugineipectus_Rusty-breasted Antpitta,0.19118477,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.13104594,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.8217559,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.70292133,35.0,38.0
Myadestes ralloides_Andean Solitaire,0.32664037,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.5290319,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.14408863,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.15059264,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9905161,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.9955707,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.99761933,41.0,43.17600907029478
