species,score,start_time,end_time
Sphyrapicus thyroideus_Williamson's Sapsucker,0.13835007,0.0,3.0
Boissonneaua flavescens_Buff-tailed Coronet,0.190948,6.0,9.0
Boissonneaua flavescens_Buff-tailed Coronet,0.13356683,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.18761908,8.0,11.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.12399597,11.0,14.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5662,12.0,15.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.33419758,13.0,16.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.29858115,13.0,16.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.43199524,14.0,17.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.23402643,14.0,17.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.23271503,14.0,17.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.3371192,15.0,18.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.14275268,15.0,18.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14702322,16.0,19.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.10465931,18.0,21.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.45338258,19.0,22.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.822529,20.0,23.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.22502752,20.0,23.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.14063314,21.0,24.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.12747815,21.0,24.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.12664829,21.0,24.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.49703836,22.0,25.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.14753906,22.0,25.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.10729171,26.0,29.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.33496574,27.0,30.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.16916455,27.0,30.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.11068599,27.0,30.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.2837959,28.0,31.0
