species,score,start_time,end_time
Chaetura pelagica_Chimney Swift,0.989949,0.0,3.0
Chaetura pelagica_Chimney Swift,0.9995372,1.0,4.0
Chaetura vauxi_Vaux's Swift,0.12732537,1.0,4.0
Chaetura pelagica_Chimney Swift,0.9975553,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.12063259,2.0,5.0
Chaetura pelagica_Chimney Swift,0.99699867,3.0,6.0
Chaetura pelagica_Chimney Swift,0.9991861,4.0,7.0
Chaetura pelagica_Chimney Swift,0.96823287,5.0,8.0
Cypseloides niger_Black Swift,0.13054654,5.0,8.0
Chaetura pelagica_Chimney Swift,0.9825271,6.0,9.0
Chaetura pelagica_Chimney Swift,0.99520135,7.0,10.0
Chaetura pelagica_Chimney Swift,0.9967489,8.0,11.0
Chaetura pelagica_Chimney Swift,0.82341087,9.0,12.0
Chaetura pelagica_Chimney Swift,0.79523724,10.0,13.0
Chaetura pelagica_Chimney Swift,0.60298985,11.0,14.0
Chaetura pelagica_Chimney Swift,0.9860788,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.16502221,12.0,15.0
Chaetura pelagica_Chimney Swift,0.9679137,13.0,16.0
Chaetura pelagica_Chimney Swift,0.6145826,14.0,17.0
Cyanocitta cristata_Blue Jay,0.1169211,14.0,17.0
Chaetura pelagica_Chimney Swift,0.991042,15.0,18.0
Chaetura pelagica_Chimney Swift,0.3868442,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.18349853,16.0,19.0
Chaetura pelagica_Chimney Swift,0.9706468,17.0,20.0
Chaetura pelagica_Chimney Swift,0.97599524,18.0,21.0
Chaetura vauxi_Vaux's Swift,0.13294803,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.109764144,18.0,21.0
Chaetura pelagica_Chimney Swift,0.9502118,19.0,22.0
Chaetura vauxi_Vaux's Swift,0.18521835,19.0,22.0
Chaetura pelagica_Chimney Swift,0.7828346,20.0,23.0
Chaetura pelagica_Chimney Swift,0.12365604,21.0,24.0
Chaetura pelagica_Chimney Swift,0.9617992,22.0,25.0
Chaetura pelagica_Chimney Swift,0.99860543,23.0,26.0
Chaetura pelagica_Chimney Swift,0.9998258,24.0,27.0
Chaetura pelagica_Chimney Swift,0.99976355,25.0,28.0
Chaetura pelagica_Chimney Swift,0.99984777,26.0,29.0
Chaetura pelagica_Chimney Swift,0.7872384,27.0,30.0
Chaetura pelagica_Chimney Swift,0.2555006,29.0,31.8
