species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.508754,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.6354449,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.10688396,1.0,4.0
Melospiza melodia_Song Sparrow,0.5784479,2.0,5.0
Melospiza melodia_Song Sparrow,0.20177343,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.8235235,4.0,7.0
Melospiza melodia_Song Sparrow,0.115434185,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.64190793,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.11883808,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.35106775,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.48391688,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.10522916,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9723665,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.9882762,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.9818731,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.9762418,14.0,16.104036281179138
