species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.6032064,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.22331809,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.38572502,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.16825442,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.15797758,1.0,4.0
Spiza americana_Dickcissel,0.12692432,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.67903924,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.15283541,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.6807108,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.13382117,3.0,6.0
Spiza americana_Dickcissel,0.10497542,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.10808705,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.15995295,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.15219104,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.149888,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9597125,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9852727,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.14039242,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.95347583,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.26670793,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.23495774,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.30431804,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.1037109,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.13215502,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.17350441,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.92579895,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.9881853,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.1176459,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.97561634,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.1615073,16.0,19.0
