species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.48129147,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.1283932,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.8208347,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.18786436,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.7258049,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.9902512,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.99383485,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.9909683,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.33045092,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.72927994,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.65866095,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.5021261,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.18490717,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.10168625,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.28516233,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.10629253,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.4690384,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.19093423,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.18895783,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.13685615,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.15390193,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.14289951,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.106555566,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.7016092,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.35785812,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.84319603,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.10359558,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.7321156,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.117491074,21.0,24.0
