species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.98859507,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.96390337,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.19044407,2.0,5.0
Parus cinereus_Cinereous Tit,0.12852737,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.22452053,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.9724134,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.9706133,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.9462196,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.29224873,9.0,11.208027210884353
Passerina ciris_Painted Bunting,0.15524153,9.0,11.208027210884353
Setophaga dominica_Yellow-throated Warbler,0.15162098,9.0,11.208027210884353
