species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9250335,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.17972144,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9158692,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.11038609,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.8684195,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.41596845,2.0,5.0
Euphagus cyanocephalus_Brewer's Blackbird,0.14136349,4.0,7.0
Rallus crepitans_Clapper Rail,0.12922399,7.0,10.0
Rallus crepitans_Clapper Rail,0.113253094,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.22467679,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.10394836,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.83533895,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.12127403,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.98902017,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9972596,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.99803036,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.99782145,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.98537767,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.99611485,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.10955071,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.9927967,17.0,20.0
Passerculus sandwichensis_Savannah Sparrow,0.101132005,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.9749332,18.0,20.256009070294784
