species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.5243771,0.0,3.0
Cyanocitta cristata_Blue Jay,0.13564666,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.25910115,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.19092149,3.0,6.0
Cyanocitta cristata_Blue Jay,0.10118165,3.0,6.0
Cyanocitta cristata_Blue Jay,0.16303453,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.11321624,5.0,8.0
Cyanocitta cristata_Blue Jay,0.25690168,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.16587232,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.42925683,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.12695085,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.15444136,11.0,14.0
