species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.6368791,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.68596894,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.691748,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.11007302,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.7686896,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.72606933,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.17242034,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.10292862,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.1009134,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.85118544,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.7154224,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.90744996,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.88086736,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.93788266,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.84506303,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.71727,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.68937135,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.61924285,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.62713796,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.93417776,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.82091814,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.819643,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.14983743,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.26254776,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.5445593,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.92279756,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.4130789,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.11892012,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.3611965,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.11052894,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.6891377,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.79453164,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.23954423,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.9202493,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.9159003,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.15857288,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.79586697,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.78974134,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.9437338,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.8996045,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.9598061,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.7582019,37.0,39.79201814058957
