species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.2730659,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.18632019,0.0,3.0
Melospiza melodia_Song Sparrow,0.15141216,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.6062042,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.5002552,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.680172,3.0,6.0
Ammospiza leconteii_LeConte's Sparrow,0.21899,3.0,6.0
Ammospiza nelsoni_Nelson's Sparrow,0.10415616,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.68665856,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.7110839,5.0,8.0
Ammospiza leconteii_LeConte's Sparrow,0.14275892,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.19751042,6.0,9.0
Spizella passerina_Chipping Sparrow,0.111996315,6.0,9.0
Spizella passerina_Chipping Sparrow,0.3079146,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.13116078,7.0,10.0
Spizella passerina_Chipping Sparrow,0.23601493,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.13348868,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.3093794,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.42518795,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.40766367,13.0,16.0
Ammospiza leconteii_LeConte's Sparrow,0.10573209,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.60719484,14.0,16.56
Ammospiza leconteii_LeConte's Sparrow,0.1418877,14.0,16.56
