species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.8192147,0.0,3.0
Aethopyga christinae_Fork-tailed Sunbird,0.3372579,1.0,4.0
Aethopyga gouldiae_Mrs. Gould's Sunbird,0.11734619,1.0,4.0
Cettia castaneocoronata_Chestnut-headed Tesia,0.22072259,3.0,6.0
Aethopyga christinae_Fork-tailed Sunbird,0.18656717,4.0,7.0
Cettia castaneocoronata_Chestnut-headed Tesia,0.17621829,4.0,7.0
Aethopyga christinae_Fork-tailed Sunbird,0.26918042,5.0,8.0
Aethopyga christinae_Fork-tailed Sunbird,0.29244837,6.0,9.0
Anthreptes malacensis_Brown-throated Sunbird,0.15208048,6.0,9.0
Aethopyga christinae_Fork-tailed Sunbird,0.108468,7.0,10.0
Aethopyga christinae_Fork-tailed Sunbird,0.49007764,8.0,11.0
Empidonax minimus_Least Flycatcher,0.21677954,8.0,11.0
Aethopyga christinae_Fork-tailed Sunbird,0.89872277,10.0,13.0
Aethopyga christinae_Fork-tailed Sunbird,0.45009106,11.0,14.0
Anthreptes malacensis_Brown-throated Sunbird,0.13271528,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.22169198,12.0,15.0
Empidonax minimus_Least Flycatcher,0.121168,12.0,15.0
Aethopyga christinae_Fork-tailed Sunbird,0.629429,13.0,16.0
Aethopyga christinae_Fork-tailed Sunbird,0.5132895,14.0,17.0
Aethopyga christinae_Fork-tailed Sunbird,0.6845377,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.31956854,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.60987264,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.4241011,18.0,21.0
Thryomanes bewickii_Bewick's Wren,0.16013594,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.43624648,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.22845769,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.73645264,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.27301738,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.16859303,23.0,26.0
Geothlypis philadelphia_Mourning Warbler,0.32173562,24.0,27.0
Thryomanes bewickii_Bewick's Wren,0.2598719,24.0,27.0
Geothlypis philadelphia_Mourning Warbler,0.40344626,25.0,28.0
Geothlypis philadelphia_Mourning Warbler,0.25287464,26.0,29.0
Geothlypis philadelphia_Mourning Warbler,0.17088369,27.0,30.0
Empidonax minimus_Least Flycatcher,0.1258394,27.0,30.0
Aethopyga christinae_Fork-tailed Sunbird,0.115422904,27.0,30.0
Geothlypis philadelphia_Mourning Warbler,0.54282993,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.44950256,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.2572309,30.0,33.0
Passerina versicolor_Varied Bunting,0.25498948,30.0,33.0
Geothlypis philadelphia_Mourning Warbler,0.17279422,31.0,34.0
Empidonax minimus_Least Flycatcher,0.107970685,31.0,34.0
