species,score,start_time,end_time
Spiza americana_Dickcissel,0.46164384,0.0,3.0
Spiza americana_Dickcissel,0.556945,1.0,4.0
Spiza americana_Dickcissel,0.693809,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.10113405,2.0,5.0
Spiza americana_Dickcissel,0.8223508,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.2617451,3.0,6.0
Spiza americana_Dickcissel,0.39765653,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.17528224,4.0,7.0
Spiza americana_Dickcissel,0.96560085,5.0,8.0
Spiza americana_Dickcissel,0.98698723,6.0,9.0
Spiza americana_Dickcissel,0.7426456,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.19764474,8.0,11.0
Spiza americana_Dickcissel,0.1604486,8.0,11.0
Spiza americana_Dickcissel,0.8163639,9.0,12.0
Spiza americana_Dickcissel,0.7663924,10.0,13.0
Spiza americana_Dickcissel,0.76815397,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.40520418,12.0,15.0
Spiza americana_Dickcissel,0.39132905,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.12853144,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.11243016,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.88610375,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.13354729,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.916577,14.0,17.0
Sicalis luteola_Grassland Yellow-Finch,0.107555,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.109182745,16.0,19.0
Spiza americana_Dickcissel,0.93980604,17.0,20.0
Spiza americana_Dickcissel,0.95386755,18.0,21.0
Spiza americana_Dickcissel,0.23015732,19.0,22.0
Passerculus sandwichensis_Savannah Sparrow,0.26864636,20.0,23.0
Spiza americana_Dickcissel,0.2773823,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.25474524,21.0,24.0
Spiza americana_Dickcissel,0.32585892,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.15708184,22.0,25.0
Spiza americana_Dickcissel,0.69042027,23.0,26.0
Spiza americana_Dickcissel,0.6932915,24.0,27.0
Spiza americana_Dickcissel,0.80593425,25.0,28.0
Spinus psaltria_Lesser Goldfinch,0.11902501,26.0,29.0
Spiza americana_Dickcissel,0.8971906,29.0,32.0
Spizella pallida_Clay-colored Sparrow,0.17482561,29.0,32.0
Spiza americana_Dickcissel,0.827327,30.0,33.0
Spiza americana_Dickcissel,0.8006534,31.0,34.0
Passerculus sandwichensis_Savannah Sparrow,0.66894555,32.0,35.0
Spiza americana_Dickcissel,0.21050091,32.0,35.0
Passerculus sandwichensis_Savannah Sparrow,0.5408442,33.0,36.0
Passerculus sandwichensis_Savannah Sparrow,0.6261807,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.20058274,34.0,37.0
Spiza americana_Dickcissel,0.1305681,34.0,37.0
Passerculus sandwichensis_Savannah Sparrow,0.7484392,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.19468504,35.0,38.0
Passerculus sandwichensis_Savannah Sparrow,0.21425514,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.15824878,36.0,39.0
Spiza americana_Dickcissel,0.10004125,36.0,39.0
Spiza americana_Dickcissel,0.24317417,37.0,40.0
Spiza americana_Dickcissel,0.7898686,38.0,41.0
Spiza americana_Dickcissel,0.77009845,39.0,42.0
Spiza americana_Dickcissel,0.86226004,40.0,43.0
Pinicola enucleator_Pine Grosbeak,0.1290861,42.0,45.0
