species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.38383394,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.3598985,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.33495998,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9178394,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9263368,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.6616785,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9658311,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13559559,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.37032253,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.8330381,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.28407058,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.91357917,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.52848613,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.10476434,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.51085883,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16423574,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.84762746,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.16060649,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.13620989,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.39410248,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.21633519,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.93447393,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9560875,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.8375855,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.13794337,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.91825235,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.10128484,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.70877707,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.56264025,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.39013913,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.71334714,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.3192364,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.30824918,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.3868854,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.10770245,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.23606536,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.11150523,22.0,25.0
