species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.29020038,0.0,3.0
Icterus spurius_Orchard Oriole,0.10847861,2.0,5.0
Icterus spurius_Orchard Oriole,0.12338421,3.0,6.0
Icterus spurius_Orchard Oriole,0.13430756,4.0,7.0
Icterus galbula_Baltimore Oriole,0.114528,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.21911831,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.104600094,6.0,9.0
Spizella pusilla_Field Sparrow,0.5353628,8.0,11.0
Polioptila dumicola_Masked Gnatcatcher,0.17682287,8.0,11.0
Spizella pusilla_Field Sparrow,0.5059769,9.0,12.0
Spizella pusilla_Field Sparrow,0.6725168,10.0,13.0
Peucaea aestivalis_Bachman's Sparrow,0.17736019,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.15136357,13.0,16.0
Melospiza melodia_Song Sparrow,0.21982989,16.0,19.0
Chondestes grammacus_Lark Sparrow,0.101396225,17.0,20.0
Spizella pusilla_Field Sparrow,0.12049254,18.0,21.0
Spizella pusilla_Field Sparrow,0.1450133,19.0,22.0
Spizella pusilla_Field Sparrow,0.4216953,20.0,23.0
Spizella pusilla_Field Sparrow,0.79780114,21.0,24.0
Peucaea aestivalis_Bachman's Sparrow,0.69493896,21.0,24.0
Passerina ciris_Painted Bunting,0.10393331,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.116727725,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.11536698,25.0,28.0
Spizella pallida_Clay-colored Sparrow,0.35837626,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.13894467,26.0,29.0
Spizella pallida_Clay-colored Sparrow,0.16710728,27.0,30.0
Spizella pusilla_Field Sparrow,0.50227034,29.0,32.0
Spizella pusilla_Field Sparrow,0.62383145,30.0,33.0
Spizella pusilla_Field Sparrow,0.61215204,31.0,34.0
