species,score,start_time,end_time
Sterna hirundo_Common Tern,0.8852102,0.0,3.0
Sterna hirundo_Common Tern,0.44588417,1.0,4.0
Sterna hirundo_Common Tern,0.2930094,2.0,5.0
Sterna forsteri_Forster's Tern,0.12881714,2.0,5.0
Sterna hirundo_Common Tern,0.15567568,4.0,7.0
Sterna hirundo_Common Tern,0.14647083,5.0,8.0
Sterna hirundo_Common Tern,0.29528642,6.0,9.0
Sterna hirundo_Common Tern,0.3789442,7.0,10.0
Sterna repressa_White-cheeked Tern,0.14293548,7.0,10.0
Sterna repressa_White-cheeked Tern,0.49496233,8.0,11.0
Sterna hirundo_Common Tern,0.480968,8.0,11.0
Sterna repressa_White-cheeked Tern,0.6048636,9.0,12.0
Sterna hirundo_Common Tern,0.43726557,9.0,12.0
Sterna hirundo_Common Tern,0.66095674,10.0,13.0
Sterna repressa_White-cheeked Tern,0.29741704,10.0,13.0
Sterna hirundo_Common Tern,0.62209743,11.0,14.0
Thectocercus acuticaudatus_Blue-crowned Parakeet,0.12430216,11.0,14.0
Sterna hirundo_Common Tern,0.82382685,12.0,15.0
Sterna repressa_White-cheeked Tern,0.2521736,12.0,15.0
Sterna repressa_White-cheeked Tern,0.82969564,13.0,16.0
Sterna hirundo_Common Tern,0.5816149,13.0,16.0
Sterna repressa_White-cheeked Tern,0.8716512,14.0,17.0
Sterna hirundo_Common Tern,0.5644057,14.0,17.0
Sterna repressa_White-cheeked Tern,0.90108275,15.0,18.0
Sterna hirundo_Common Tern,0.41732076,15.0,18.0
Sterna repressa_White-cheeked Tern,0.57730865,16.0,19.0
Sterna hirundo_Common Tern,0.37583417,16.0,19.0
Sterna hirundo_Common Tern,0.4643843,17.0,20.0
Sterna repressa_White-cheeked Tern,0.4258917,17.0,20.0
Sterna hirundo_Common Tern,0.7449679,18.0,21.0
Sterna repressa_White-cheeked Tern,0.22868374,18.0,21.0
Sterna aurantia_River Tern,0.10338079,18.0,21.0
Sterna hirundo_Common Tern,0.89660925,19.0,22.0
Sterna repressa_White-cheeked Tern,0.27871472,19.0,22.0
Sterna hirundo_Common Tern,0.9509008,20.0,23.0
Sterna repressa_White-cheeked Tern,0.14564838,20.0,23.0
Sterna hirundo_Common Tern,0.9718275,21.0,24.0
Sterna repressa_White-cheeked Tern,0.17343278,21.0,24.0
Sterna hirundo_Common Tern,0.9868347,22.0,25.0
Sterna repressa_White-cheeked Tern,0.35396284,22.0,25.0
Sterna hirundo_Common Tern,0.91207397,23.0,26.0
Sterna repressa_White-cheeked Tern,0.311091,23.0,26.0
Sterna hirundo_Common Tern,0.83675987,24.0,27.0
Sterna repressa_White-cheeked Tern,0.51891387,24.0,27.0
Sterna hirundo_Common Tern,0.33800602,25.0,28.0
Sterna repressa_White-cheeked Tern,0.17307626,25.0,28.0
Sterna hirundo_Common Tern,0.6101753,26.0,29.0
Sterna hirundo_Common Tern,0.43673643,27.0,30.0
Sterna hirundo_Common Tern,0.43937942,28.0,31.0
Sterna hirundo_Common Tern,0.16321382,29.0,32.0
Sterna hirundo_Common Tern,0.18146476,30.0,33.0
Sterna hirundo_Common Tern,0.2738783,31.0,34.0
Sterna repressa_White-cheeked Tern,0.1071916,31.0,34.0
Sterna hirundo_Common Tern,0.31009233,32.0,35.0
Sterna hirundo_Common Tern,0.30370855,33.0,36.0
Sterna repressa_White-cheeked Tern,0.17853092,33.0,36.0
