species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.9801907,0.0,3.0
Charadrius vociferus_Killdeer,0.98502386,1.0,4.0
Charadrius vociferus_Killdeer,0.99609476,2.0,5.0
Charadrius vociferus_Killdeer,0.9916958,3.0,6.0
Charadrius vociferus_Killdeer,0.9667587,4.0,7.0
Charadrius vociferus_Killdeer,0.9695097,5.0,8.0
Charadrius vociferus_Killdeer,0.95455086,6.0,9.0
Ictinia mississippiensis_Mississippi Kite,0.11680755,6.0,9.0
Charadrius vociferus_Killdeer,0.9850668,7.0,10.0
Charadrius vociferus_Killdeer,0.96069765,8.0,11.0
Charadrius vociferus_Killdeer,0.44607612,9.0,12.0
Ictinia mississippiensis_Mississippi Kite,0.21443155,9.0,12.0
Ictinia mississippiensis_Mississippi Kite,0.2721957,10.0,13.0
Charadrius vociferus_Killdeer,0.12250584,10.0,13.0
Melozone aberti_Abert's Towhee,0.24631853,11.0,14.0
Ictinia mississippiensis_Mississippi Kite,0.17243256,11.0,14.0
Charadrius vociferus_Killdeer,0.7970037,12.0,15.0
Melozone aberti_Abert's Towhee,0.12804264,12.0,15.0
Ictinia mississippiensis_Mississippi Kite,0.11631286,12.0,15.0
Charadrius vociferus_Killdeer,0.8637707,13.0,16.0
Ictinia mississippiensis_Mississippi Kite,0.48026487,14.0,17.0
Melozone aberti_Abert's Towhee,0.22887214,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.1127707,15.0,18.0
Ictinia mississippiensis_Mississippi Kite,0.10216002,16.0,19.0
