species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.12937501,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.963043,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.98278356,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.9368747,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.770495,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.88301826,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.96727264,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.9541817,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.878368,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.9636509,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.40426654,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.577704,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.94336414,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.89613044,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.93013114,16.0,19.0
Spizella pusilla_Field Sparrow,0.3818309,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.7678181,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.9907177,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.97190803,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.98444366,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.11398358,21.0,24.0
