species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.2565877,0.0,3.0
Hirundo rustica_Barn Swallow,0.38197994,1.0,4.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.11927286,1.0,4.0
Hirundo rustica_Barn Swallow,0.1466721,2.0,5.0
Hirundo rustica_Barn Swallow,0.23574707,3.0,6.0
Hirundo rustica_Barn Swallow,0.74497205,4.0,7.0
Hirundo rustica_Barn Swallow,0.79258144,5.0,8.0
Hirundo rustica_Barn Swallow,0.5275174,6.0,9.0
Hirundo rustica_Barn Swallow,0.55266505,7.0,10.0
Hirundo rustica_Barn Swallow,0.11468668,10.0,13.0
Iduna opaca_Western Olivaceous Warbler,0.2751644,11.0,14.0
Hirundo rustica_Barn Swallow,0.120658204,13.0,16.0
Hirundo rustica_Barn Swallow,0.4329192,14.0,17.0
Hirundo rustica_Barn Swallow,0.10213762,15.0,18.0
Loxia leucoptera_White-winged Crossbill,0.14211293,16.0,19.0
Hirundo rustica_Barn Swallow,0.24870929,19.0,22.0
Hirundo rustica_Barn Swallow,0.21901579,20.0,23.0
Pastor roseus_Rosy Starling,0.113775484,20.0,23.0
Hirundo rustica_Barn Swallow,0.83060986,21.0,24.0
Hirundo rustica_Barn Swallow,0.8663421,22.0,25.0
Hirundo rustica_Barn Swallow,0.9367803,23.0,26.0
Hirundo rustica_Barn Swallow,0.8071091,24.0,27.0
Hirundo rustica_Barn Swallow,0.90122133,25.0,28.0
Hirundo rustica_Barn Swallow,0.2922518,26.0,29.0
Hirundo rustica_Barn Swallow,0.86330324,27.0,30.0
Hirundo rustica_Barn Swallow,0.9014877,28.0,31.0
Hirundo rustica_Barn Swallow,0.17598987,29.0,32.0
Hirundo rustica_Barn Swallow,0.1528112,30.0,32.68802721088436
