species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.9922848,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.9983728,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.96247536,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.10589882,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.3695614,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.31261724,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.19887498,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.122188896,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.26256508,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.14336182,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.12776704,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.45347533,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.13739988,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.38236815,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.23651516,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.12670049,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.21836339,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.19095728,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.24252114,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.11020709,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.100707956,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.25997669,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.23235476,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.18393426,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.123331584,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.2350232,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.10760134,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.10532852,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.10073555,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.1875006,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.18629606,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.13694857,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.26134092,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.18664776,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.13801529,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.28093466,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.18104532,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.12531804,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.35222426,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.17607419,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.9637561,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.9325561,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.85891104,17.0,20.0
Setophaga americana_Northern Parula,0.15464476,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.37755182,18.0,21.0
Setophaga americana_Northern Parula,0.14463902,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.11246841,18.0,21.0
Setophaga americana_Northern Parula,0.11701504,19.0,21.31201814058957
