species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.8354594,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9516622,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9237649,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.9810573,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.6102843,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.1053469,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.5902227,5.0,8.0
Icterus spurius_Orchard Oriole,0.2599851,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.2374704,6.0,9.0
Icterus spurius_Orchard Oriole,0.16824019,7.0,10.0
Passerina cyanea_Indigo Bunting,0.27907592,8.0,11.0
Icterus spurius_Orchard Oriole,0.2350956,8.0,11.0
Passerina cyanea_Indigo Bunting,0.12377886,9.0,12.0
Icterus spurius_Orchard Oriole,0.47158253,10.0,13.0
Passerina cyanea_Indigo Bunting,0.3009784,10.0,13.0
Icterus spurius_Orchard Oriole,0.5412405,11.0,14.0
Icterus spurius_Orchard Oriole,0.72487396,12.0,15.0
Passerina amoena_Lazuli Bunting,0.40344435,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.2951663,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26346454,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.6054797,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.7943237,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.10865792,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.82302177,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.26816195,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.97185147,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.8535748,18.0,20.856009070294785
