species,score,start_time,end_time
Haemorhous mexicanus_House Finch,0.8414671,0.0,3.0
Haemorhous mexicanus_House Finch,0.8771599,1.0,4.0
Haemorhous mexicanus_House Finch,0.94198465,2.0,5.0
Haemorhous cassinii_Cassin's Finch,0.11414976,2.0,5.0
Haemorhous mexicanus_House Finch,0.88602555,3.0,6.0
Atlapetes schistaceus_Slaty Brushfinch,0.21968043,4.0,7.0
Ixoreus naevius_Varied Thrush,0.118102916,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.11136781,8.0,11.0
Passerina ciris_Painted Bunting,0.48760596,9.0,12.0
Haemorhous mexicanus_House Finch,0.17763317,9.0,12.0
Haemorhous mexicanus_House Finch,0.47506046,10.0,13.0
Haemorhous mexicanus_House Finch,0.3651066,11.0,14.0
Haemorhous mexicanus_House Finch,0.52635354,12.0,15.0
Phylloscopus ibericus_Iberian Chiffchaff,0.53110635,13.0,16.0
Haemorhous mexicanus_House Finch,0.6548258,18.0,21.0
Haemorhous mexicanus_House Finch,0.9253027,19.0,22.0
Haemorhous mexicanus_House Finch,0.9211516,20.0,23.0
Haemorhous cassinii_Cassin's Finch,0.10706417,20.0,23.0
Icterus spurius_Orchard Oriole,0.30455837,21.0,24.0
Haemorhous mexicanus_House Finch,0.17312865,21.0,24.0
Haemorhous mexicanus_House Finch,0.5100312,24.0,27.0
Passerina ciris_Painted Bunting,0.407411,24.0,27.0
Haemorhous mexicanus_House Finch,0.9316784,25.0,28.0
Haemorhous mexicanus_House Finch,0.99530375,26.0,29.0
Haemorhous mexicanus_House Finch,0.97493726,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.39592534,28.0,31.0
Haemorhous mexicanus_House Finch,0.29903302,28.0,31.0
Icterus spurius_Orchard Oriole,0.1273115,28.0,31.0
Haemorhous purpureus_Purple Finch,0.11582098,28.0,31.0
