species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9612001,0.0,3.0
Spizella passerina_Chipping Sparrow,0.2250139,1.0,4.0
Peucaea aestivalis_Bachman's Sparrow,0.13441165,1.0,4.0
Spizella pusilla_Field Sparrow,0.2157776,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.12269866,2.0,5.0
Spizella pusilla_Field Sparrow,0.19258933,3.0,6.0
Passerina ciris_Painted Bunting,0.12417548,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.12341923,3.0,6.0
Spizella pusilla_Field Sparrow,0.21506748,4.0,7.0
Passerina ciris_Painted Bunting,0.16345051,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.14864124,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.21729848,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.24634232,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.14529009,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.1328997,8.0,11.0
Spinus tristis_American Goldfinch,0.15656818,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.47652256,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.46120182,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.43151587,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.12547377,15.0,18.0
Passerina ciris_Painted Bunting,0.1385917,16.0,19.0
Cyanocitta cristata_Blue Jay,0.18270001,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.7434045,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.7233544,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.1120038,23.0,26.0
Spizella pusilla_Field Sparrow,0.27677563,24.0,27.0
Spizella pusilla_Field Sparrow,0.39078885,25.0,28.0
Spizella pusilla_Field Sparrow,0.4873608,26.0,29.0
Spizella pusilla_Field Sparrow,0.78018963,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.59415144,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.5864841,30.0,33.0
