species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.96893847,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.4272283,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.8913076,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.12682834,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.2437864,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.119023845,5.0,8.0
Turdus flavipes_Yellow-legged Thrush,0.10863081,5.0,8.0
Turdus flavipes_Yellow-legged Thrush,0.6972636,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.40642962,6.0,9.0
Turdus leucops_Pale-eyed Thrush,0.102421165,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.8845611,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9442073,8.0,11.0
Turdus flavipes_Yellow-legged Thrush,0.23950256,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.55039084,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.62690145,10.0,13.0
Turdus flavipes_Yellow-legged Thrush,0.13988018,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.13425572,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.36893842,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.8781869,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.92465043,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.83898985,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.5426029,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.30927795,17.0,20.0
