species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.91480577,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.2180766,0.0,3.0
Rallus limicola_Virginia Rail,0.4558644,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.29583263,1.0,4.0
Ixobrychus exilis_Least Bittern,0.21016477,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.23857158,2.0,5.0
Rallus limicola_Virginia Rail,0.11494431,2.0,5.0
Rallus limicola_Virginia Rail,0.805431,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.23722413,3.0,6.0
Rallus limicola_Virginia Rail,0.89992994,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.3028936,4.0,7.0
Porzana carolina_Sora,0.18782756,4.0,7.0
Rallus limicola_Virginia Rail,0.96077573,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.1721653,5.0,8.0
Rallus limicola_Virginia Rail,0.96596074,6.0,9.0
Rallus limicola_Virginia Rail,0.765009,7.0,10.0
Rallus limicola_Virginia Rail,0.9072934,8.0,11.0
Gallinula galeata_Common Gallinule,0.17481515,8.0,11.0
Ixobrychus exilis_Least Bittern,0.116824836,8.0,11.0
Rallus limicola_Virginia Rail,0.70516396,9.0,12.0
Gallinula galeata_Common Gallinule,0.49750924,10.0,13.0
Gallinula galeata_Common Gallinule,0.5779284,11.0,14.0
Porphyrio martinica_Purple Gallinule,0.118988335,11.0,14.0
Gallinula galeata_Common Gallinule,0.7397218,12.0,15.0
Rallus limicola_Virginia Rail,0.1498535,12.0,15.0
Gallinula galeata_Common Gallinule,0.42983022,13.0,16.0
Rallus limicola_Virginia Rail,0.24888998,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.3217114,14.0,17.0
Gallinula galeata_Common Gallinule,0.21286094,14.0,17.0
Ixobrychus exilis_Least Bittern,0.1256142,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.5638627,15.0,18.0
Gallinula galeata_Common Gallinule,0.1848613,15.0,18.0
Rallus limicola_Virginia Rail,0.15303451,15.0,18.0
Ixobrychus exilis_Least Bittern,0.12674569,15.0,18.0
Rallus limicola_Virginia Rail,0.442999,16.0,19.0
Rallus limicola_Virginia Rail,0.78878003,17.0,20.0
Ixobrychus exilis_Least Bittern,0.12612024,17.0,20.0
Rallus limicola_Virginia Rail,0.87339646,18.0,21.0
Rallus limicola_Virginia Rail,0.7453436,19.0,22.0
Rallus limicola_Virginia Rail,0.9780734,20.0,23.0
Rallus limicola_Virginia Rail,0.9137098,21.0,24.0
Quiscalus major_Boat-tailed Grackle,0.2589133,21.0,24.0
Rallus limicola_Virginia Rail,0.9629448,22.0,25.0
Quiscalus major_Boat-tailed Grackle,0.24488077,22.0,25.0
Elanoides forficatus_Swallow-tailed Kite,0.12873264,22.0,25.0
Ixobrychus exilis_Least Bittern,0.39062032,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.12402147,23.0,26.0
Ixobrychus exilis_Least Bittern,0.25026911,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.12697367,24.0,27.0
Setophaga palmarum_Palm Warbler,0.11573953,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.5904034,25.0,28.0
Rallus limicola_Virginia Rail,0.47951272,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.31781757,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.25975388,27.0,30.0
Rallus limicola_Virginia Rail,0.13276766,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.21517853,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.6874415,29.0,32.0
Melospiza georgiana_Swamp Sparrow,0.67466617,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.15235877,31.0,34.0
Rallus limicola_Virginia Rail,0.11121154,31.0,34.0
Rallus limicola_Virginia Rail,0.6077191,32.0,35.0
Rallus limicola_Virginia Rail,0.31345233,33.0,36.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.106898375,33.0,36.0
Tringa flavipes_Lesser Yellowlegs,0.22404967,34.0,37.0
Rallus limicola_Virginia Rail,0.19335702,34.0,37.0
Halcyon albiventris_Brown-hooded Kingfisher,0.10740571,34.0,37.0
Tringa melanoleuca_Greater Yellowlegs,0.30940083,35.0,38.0
Rallus limicola_Virginia Rail,0.23485091,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.20953868,35.0,38.0
Tringa flavipes_Lesser Yellowlegs,0.12883763,35.0,38.0
Rallus limicola_Virginia Rail,0.49289608,36.0,39.0
Tringa flavipes_Lesser Yellowlegs,0.22175635,36.0,39.0
Melospiza georgiana_Swamp Sparrow,0.21478164,36.0,39.0
Tringa melanoleuca_Greater Yellowlegs,0.17060949,36.0,39.0
Rallus limicola_Virginia Rail,0.4734641,37.0,40.0
Tringa flavipes_Lesser Yellowlegs,0.13859396,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.12093012,37.0,40.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.240414,38.0,41.0
Melospiza georgiana_Swamp Sparrow,0.20861411,38.0,41.0
Rallus limicola_Virginia Rail,0.1400864,38.0,41.0
Tringa flavipes_Lesser Yellowlegs,0.12281013,38.0,41.0
Tringa melanoleuca_Greater Yellowlegs,0.10698134,38.0,41.0
Setophaga palmarum_Palm Warbler,0.1762278,39.0,42.0
Melospiza georgiana_Swamp Sparrow,0.17112024,39.0,42.0
Ixobrychus exilis_Least Bittern,0.11570499,41.0,44.0
