species,score,start_time,end_time
Strix varia_Barred Owl,0.9947436,0.0,3.0
Strix varia_Barred Owl,0.9996152,1.0,4.0
Strix varia_Barred Owl,0.9922236,2.0,5.0
Strix varia_Barred Owl,0.93129355,3.0,6.0
Ardenna grisea_Sooty Shearwater,0.16171145,3.0,6.0
Strix varia_Barred Owl,0.98924166,4.0,7.0
Strix varia_Barred Owl,0.9825357,5.0,8.0
Strix varia_Barred Owl,0.9796577,6.0,9.0
Strix varia_Barred Owl,0.5780892,7.0,10.0
Penelope jacquacu_Spix's Guan,0.16259202,7.0,10.0
Ptilinopus magnificus_Wompoo Fruit-Dove,0.112201564,7.0,10.0
Strix varia_Barred Owl,0.99728155,8.0,11.0
Strix varia_Barred Owl,0.98602027,9.0,12.0
Strix varia_Barred Owl,0.9973984,10.0,13.0
Strix varia_Barred Owl,0.9988708,11.0,14.0
Strix varia_Barred Owl,0.9993806,12.0,15.0
Strix varia_Barred Owl,0.99718827,13.0,16.0
Strix varia_Barred Owl,0.99720854,14.0,17.0
Strix varia_Barred Owl,0.32608008,15.0,18.0
Strix varia_Barred Owl,0.9896652,16.0,19.0
Strix varia_Barred Owl,0.9970619,17.0,20.0
Strix varia_Barred Owl,0.9993073,18.0,21.0
Strix varia_Barred Owl,0.998197,19.0,22.0
Strix varia_Barred Owl,0.9957919,20.0,23.0
Strix varia_Barred Owl,0.99986124,21.0,24.0
Strix varia_Barred Owl,0.9984724,22.0,25.0
Strix varia_Barred Owl,0.99251336,23.0,26.0
Strix varia_Barred Owl,0.781504,24.0,27.0
Strix varia_Barred Owl,0.9961612,25.0,28.0
Strix varia_Barred Owl,0.9862045,26.0,29.0
Ardenna grisea_Sooty Shearwater,0.10940549,26.0,29.0
Strix varia_Barred Owl,0.9867841,27.0,30.0
Strix varia_Barred Owl,0.982736,28.0,31.0
Strix varia_Barred Owl,0.9052711,29.0,32.0
Strix varia_Barred Owl,0.9953694,30.0,33.0
Strix varia_Barred Owl,0.9803931,31.0,34.0
Strix varia_Barred Owl,0.99647564,32.0,35.0
Strix varia_Barred Owl,0.99828583,33.0,36.0
Strix varia_Barred Owl,0.9577778,34.0,37.0
Strix varia_Barred Owl,0.9944629,35.0,38.0
Strix varia_Barred Owl,0.99600464,36.0,39.0
Strix varia_Barred Owl,0.9981146,37.0,40.0
Strix varia_Barred Owl,0.9997583,38.0,41.0
Strix varia_Barred Owl,0.9993942,39.0,42.0
Pseudacris crucifer_Spring Peeper,0.206645,39.0,42.0
Strix varia_Barred Owl,0.99031585,40.0,43.0
Pseudacris crucifer_Spring Peeper,0.15083122,40.0,43.0
Strix varia_Barred Owl,0.74869156,41.0,44.0
Pseudacris crucifer_Spring Peeper,0.3735399,41.0,44.0
Strix varia_Barred Owl,0.97127515,42.0,45.0
Strix varia_Barred Owl,0.94947267,43.0,46.0
Strix varia_Barred Owl,0.9926196,44.0,47.0
Strix varia_Barred Owl,0.96421224,45.0,48.0
Strix varia_Barred Owl,0.99800605,46.0,49.0
Pseudacris crucifer_Spring Peeper,0.14219905,46.0,49.0
Strix varia_Barred Owl,0.99243355,47.0,50.0
Pseudacris crucifer_Spring Peeper,0.15341045,47.0,50.0
Strix varia_Barred Owl,0.9961915,48.0,51.0
Strix varia_Barred Owl,0.9993055,49.0,52.0
Strix varia_Barred Owl,0.99875593,50.0,53.0
Strix varia_Barred Owl,0.99444216,51.0,54.0
Strix varia_Barred Owl,0.9927256,52.0,55.0
Pseudacris crucifer_Spring Peeper,0.2922187,52.0,55.0
Strix varia_Barred Owl,0.98029923,53.0,56.0
Strix varia_Barred Owl,0.9844111,54.0,57.0
Strix varia_Barred Owl,0.9942427,55.0,58.0
Strix varia_Barred Owl,0.99629396,56.0,59.0
Strix varia_Barred Owl,0.9985858,57.0,60.0
Strix varia_Barred Owl,0.99890065,58.0,61.0
Strix varia_Barred Owl,0.94811666,59.0,62.0
Strix varia_Barred Owl,0.6045665,60.0,62.35201814058957
