species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.98860836,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.99719185,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.996323,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.98781013,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.9972705,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.9936393,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.99831307,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.99948883,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.99764377,8.0,11.0
Icterus spurius_Orchard Oriole,0.20608428,10.0,13.0
Icterus spurius_Orchard Oriole,0.45712262,11.0,13.632018140589569
