species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.82143736,0.0,3.0
Ixobrychus exilis_Least Bittern,0.13454625,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.5673078,1.0,4.0
Ixobrychus exilis_Least Bittern,0.27277687,1.0,4.0
Ixobrychus exilis_Least Bittern,0.2996635,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.233753,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.27624175,3.0,6.0
Ixobrychus exilis_Least Bittern,0.1061554,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.8290304,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.912815,5.0,8.0
Ixobrychus exilis_Least Bittern,0.16350414,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.8517746,6.0,9.0
Ixobrychus exilis_Least Bittern,0.1549472,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.6798026,7.0,10.0
Ixobrychus exilis_Least Bittern,0.18585105,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.122191064,8.0,11.0
Melozone aberti_Abert's Towhee,0.10565305,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.52558494,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.75318927,12.0,15.0
Ixobrychus exilis_Least Bittern,0.15543163,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.6252094,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.6046878,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.5913591,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.3841946,16.0,19.0
Spinus psaltria_Lesser Goldfinch,0.528469,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.65165526,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.5581515,19.0,22.0
Ixobrychus exilis_Least Bittern,0.25980455,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.7017733,20.0,23.0
Ixobrychus exilis_Least Bittern,0.22072306,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.5592169,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.49223968,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.6291912,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.49930158,24.0,27.0
Ixobrychus exilis_Least Bittern,0.17582826,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.8564889,25.0,28.0
Ixobrychus exilis_Least Bittern,0.105724104,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.53154594,26.0,29.0
Ixobrychus exilis_Least Bittern,0.18598169,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.7840461,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.6103857,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.65097547,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.6123014,30.0,33.0
Spinus psaltria_Lesser Goldfinch,0.20510593,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.5319899,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.34194067,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.5095388,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.4017334,34.0,37.0
Ixobrychus exilis_Least Bittern,0.1021368,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.4250412,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.54221666,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.5278697,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.6522575,38.0,41.0
Spinus psaltria_Lesser Goldfinch,0.10296569,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.50750023,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.41105998,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.6119453,41.0,44.0
Agelaius phoeniceus_Red-winged Blackbird,0.5740863,42.0,45.0
Agelaius phoeniceus_Red-winged Blackbird,0.7956725,43.0,46.0
Ixobrychus exilis_Least Bittern,0.105693676,43.0,46.0
Agelaius phoeniceus_Red-winged Blackbird,0.6074643,44.0,47.0
