species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.21479216,0.0,3.0
Lanius ludovicianus_Loggerhead Shrike,0.11013755,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.34659746,1.0,4.0
Lanius ludovicianus_Loggerhead Shrike,0.20745526,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.3564275,2.0,5.0
Calliope calliope_Siberian Rubythroat,0.108792156,4.0,7.0
Calliope calliope_Siberian Rubythroat,0.17292804,5.0,8.0
Alectoris rufa_Red-legged Partridge,0.14858659,6.0,9.0
Alectoris rufa_Red-legged Partridge,0.50584334,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.35634857,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.33607396,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.46482095,12.0,15.0
Acrocephalus stentoreus_Clamorous Reed Warbler,0.1602944,12.0,15.0
Alectoris rufa_Red-legged Partridge,0.16200718,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.91895556,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.95447206,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.95746166,16.0,19.0
Alectoris rufa_Red-legged Partridge,0.20788181,17.0,20.0
Alectoris rufa_Red-legged Partridge,0.19402228,19.0,22.0
Acrocephalus australis_Australian Reed Warbler,0.18595909,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.11212462,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.18719073,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.20020376,22.0,25.0
Acrocephalus australis_Australian Reed Warbler,0.10979145,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.1690273,47.0,50.0
