species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.27075842,0.0,3.0
Cacatua galerita_Sulphur-crested Cockatoo,0.112059146,0.0,3.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.31683335,1.0,4.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.24220066,2.0,5.0
Cacatua galerita_Sulphur-crested Cockatoo,0.124129824,2.0,5.0
Rupicola peruvianus_Andean Cock-of-the-rock,0.16397314,3.0,6.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.10890765,3.0,6.0
Nothocrax urumutum_Nocturnal Curassow,0.18104608,4.0,7.0
Engine_Engine,0.15613864,4.0,7.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.11099162,4.0,7.0
Bubo virginianus_Great Horned Owl,0.72482914,5.0,8.0
Cacatua galerita_Sulphur-crested Cockatoo,0.68833935,5.0,8.0
Bubo virginianus_Great Horned Owl,0.80669135,6.0,9.0
Cacatua galerita_Sulphur-crested Cockatoo,0.42248496,6.0,9.0
Cacatua galerita_Sulphur-crested Cockatoo,0.41682598,7.0,10.0
Bubo virginianus_Great Horned Owl,0.3160147,7.0,10.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.43363965,8.0,11.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.47408748,9.0,12.0
Bubo virginianus_Great Horned Owl,0.7290949,10.0,13.0
Bubo virginianus_Great Horned Owl,0.68906045,11.0,14.0
Bubo virginianus_Great Horned Owl,0.7257862,12.0,15.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.6292729,13.0,16.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.7241407,14.0,17.0
Bubo virginianus_Great Horned Owl,0.7365913,15.0,18.0
Bubo virginianus_Great Horned Owl,0.7011054,16.0,19.0
Bubo virginianus_Great Horned Owl,0.81028455,17.0,20.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.22456439,18.0,21.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.44867352,19.0,22.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.37713873,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.10126325,20.0,23.0
Cacatua galerita_Sulphur-crested Cockatoo,0.48747623,21.0,24.0
Bubo virginianus_Great Horned Owl,0.23894033,21.0,24.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.127167,21.0,24.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.3224425,22.0,25.0
Clibanornis rubiginosus_Ruddy Foliage-gleaner,0.13859676,22.0,25.0
Cacatua galerita_Sulphur-crested Cockatoo,0.49650124,23.0,25.032018140589567
Amblycorypha longinicta_Common Virtuoso Katydid,0.2049494,23.0,25.032018140589567
