species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.99708897,0.0,3.0
Corvus brachyrhynchos_American Crow,0.112320125,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.9938811,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.99578744,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.67208874,6.0,9.0
Turdus migratorius_American Robin,0.17897029,7.0,10.0
Turdus migratorius_American Robin,0.35937175,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.97994584,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.9825797,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.98908126,11.0,13.92
