species,score,start_time,end_time
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.99163646,0.0,3.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.9883763,1.0,4.0
Riparia riparia_Bank Swallow,0.11032626,1.0,4.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.97062445,2.0,5.0
Delichon urbicum_Common House-Martin,0.23754686,2.0,5.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.993447,3.0,6.0
Petrochelidon pyrrhonota_Cliff Swallow,0.13300389,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.90907276,4.0,7.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.86116827,5.0,8.0
Delichon urbicum_Common House-Martin,0.17168514,5.0,8.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.62482744,6.0,9.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.8176395,7.0,10.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.17611434,9.0,12.0
Lithobates catesbeianus_American Bullfrog,0.1489258,9.0,12.0
Ixobrychus exilis_Least Bittern,0.18254982,10.0,13.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.30398983,11.0,14.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.8576793,12.0,15.0
Ammospiza nelsoni_Nelson's Sparrow,0.34364942,12.0,15.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.710376,13.0,16.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.11708283,14.0,16.2
