species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.89372563,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.60739225,1.0,4.0
Coccothraustes vespertinus_Evening Grosbeak,0.14480728,10.0,13.0
Coccothraustes vespertinus_Evening Grosbeak,0.49718308,11.0,14.0
Ammospiza maritima_Seaside Sparrow,0.102834225,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.13618672,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.36416912,19.0,22.0
Spiza americana_Dickcissel,0.2151748,19.0,22.0
Vireo huttoni_Hutton's Vireo,0.32904688,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.12548234,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.118072815,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.10635789,24.0,27.0
