species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.95009166,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.5911384,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.3756709,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.3705536,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.24235693,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.3858006,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.3037633,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.5187542,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.17377898,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.10222098,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.1479577,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.7130978,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.5737351,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.41847134,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.48776087,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.14524068,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.19651036,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.21014678,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.10075817,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.35835868,14.0,17.0
Vireo altiloquus_Black-whiskered Vireo,0.19860637,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.8135816,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.5745605,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.1003715,16.0,19.0
Saltator maximus_Buff-throated Saltator,0.44800687,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.8452124,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.90191406,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.8291311,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.1580492,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.6950708,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.6484588,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.82721627,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.5072147,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.5844192,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.4738472,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.743921,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.83071077,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.9437275,33.0,36.0
Buteo platypterus_Broad-winged Hawk,0.11361843,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.11013467,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.89938635,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.13662623,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.43530357,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.15894362,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.27042463,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.38641182,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.10353949,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.72518325,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.18230775,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.88429576,40.0,43.0
Vireo philadelphicus_Philadelphia Vireo,0.20421834,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.89178437,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.11150409,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.6303588,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.44782597,43.0,46.0
Vireo philadelphicus_Philadelphia Vireo,0.36426446,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.30874443,44.0,47.0
Vireo philadelphicus_Philadelphia Vireo,0.12923622,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.7120344,45.0,48.0
Vireo philadelphicus_Philadelphia Vireo,0.20848759,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.54573613,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.14464495,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.51129395,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.5066826,49.0,52.0
Vireo philadelphicus_Philadelphia Vireo,0.19690579,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.5575795,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.7927464,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.95365036,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.89127964,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.91556513,54.0,57.0
Vireo philadelphicus_Philadelphia Vireo,0.12874657,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.92071617,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.85276616,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.8830882,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.42780346,58.0,61.0
Vireo altiloquus_Black-whiskered Vireo,0.12148059,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.6718505,59.0,62.0
Vireo olivaceus_Red-eyed Vireo,0.8749513,60.0,63.0
Vireo philadelphicus_Philadelphia Vireo,0.18514231,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.9553604,61.0,64.0
Vireo philadelphicus_Philadelphia Vireo,0.17386486,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.9135936,62.0,65.0
Vireo philadelphicus_Philadelphia Vireo,0.22919281,62.0,65.0
Vireo olivaceus_Red-eyed Vireo,0.8801547,63.0,66.0
Vireo philadelphicus_Philadelphia Vireo,0.15370725,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.5913947,64.0,67.0
Vireo chivi_Chivi Vireo,0.11074477,64.0,67.0
Vireo olivaceus_Red-eyed Vireo,0.8921748,65.0,68.0
Vireo olivaceus_Red-eyed Vireo,0.67455715,66.0,69.0
