species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.8495295,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.2349796,1.0,4.0
Peucaea aestivalis_Bachman's Sparrow,0.15200165,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.26750717,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.22036935,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.11333448,2.0,5.0
Certhia familiaris_Eurasian Treecreeper,0.42261046,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.25945768,5.0,8.0
Certhia americana_Brown Creeper,0.15938677,5.0,8.0
Certhia familiaris_Eurasian Treecreeper,0.120320216,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.2866527,6.0,9.0
Certhia familiaris_Eurasian Treecreeper,0.24701135,6.0,9.0
Certhia americana_Brown Creeper,0.12082377,6.0,9.0
Certhia americana_Brown Creeper,0.12730809,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10279246,7.0,10.0
Setophaga graciae_Grace's Warbler,0.29469723,8.0,11.0
Certhia americana_Brown Creeper,0.15144193,8.0,11.0
Setophaga occidentalis_Hermit Warbler,0.1824356,9.0,12.0
Certhia americana_Brown Creeper,0.11347822,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.23363774,11.0,14.0
Catharus guttatus_Hermit Thrush,0.13547336,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.406443,12.0,15.0
Catharus guttatus_Hermit Thrush,0.10258898,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.39762795,13.0,15.552018140589569
