species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9136559,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.6670006,1.0,4.0
Habia rubica_Red-crowned Ant-Tanager,0.12712182,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.25471678,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.3274476,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.24414104,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.29513678,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.15746358,9.0,12.0
Spinus tristis_American Goldfinch,0.16764632,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.11926206,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.10353347,14.0,17.0
Megaceryle alcyon_Belted Kingfisher,0.13914686,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.14912443,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.10886,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.10472801,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.1882764,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.15570068,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.10347215,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.13346475,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.10240889,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.11412421,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.5560332,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.19381405,22.0,25.0
Geokichla sibirica_Siberian Thrush,0.14907777,22.0,25.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.10067387,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.113919735,24.0,27.0
Turdus grayi_Clay-colored Thrush,0.10219887,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.15477699,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.55764717,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.2926455,27.0,30.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.17145614,30.0,33.0
