species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.98805386,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.7578737,1.0,4.0
Campylorhynchus brunneicapillus_Cactus Wren,0.13727097,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.12117111,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.34701008,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.20006894,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.20561498,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.9654871,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.9381693,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.95137703,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.9219459,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.8768538,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.8862973,14.0,17.0
