species,score,start_time,end_time
Haliaeetus leucocephalus_Bald Eagle,0.1348873,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3218062,4.0,7.0
Cyanocorax cyanopogon_White-naped Jay,0.29144788,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5493757,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.50958526,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.54261005,7.0,10.0
Pheugopedius felix_Happy Wren,0.10496392,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17261586,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18987,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.27767476,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13016087,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.676972,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.30974978,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.10592401,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7334672,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93465406,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.91903883,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8859065,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.60555476,24.0,27.0
Trogon citreolus_Citreoline Trogon,0.11657212,26.0,29.0
