species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9929006,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.97857124,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.98202527,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9825132,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9744839,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.960531,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.8577237,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9512836,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9931585,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9189536,9.0,11.472018140589569
