species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.8804648,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.114650115,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9713209,1.0,4.0
Alophoixus phaeocephalus_Yellow-bellied Bulbul,0.3124723,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.7676351,2.0,5.0
Alophoixus phaeocephalus_Yellow-bellied Bulbul,0.43519413,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.26714993,3.0,6.0
Alophoixus phaeocephalus_Yellow-bellied Bulbul,0.10944108,3.0,6.0
Malacocincla sepiaria_Horsfield's Babbler,0.22192085,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.19645517,4.0,7.0
Icterus cayanensis_Epaulet Oriole,0.14453274,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.96354806,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.84906626,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.920473,7.0,10.0
Alophoixus phaeocephalus_Yellow-bellied Bulbul,0.119495705,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.59312445,8.0,10.2
