species,score,start_time,end_time
Spiza americana_Dickcissel,0.8926002,1.0,4.0
Spiza americana_Dickcissel,0.9862729,2.0,5.0
Spiza americana_Dickcissel,0.9450137,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.22412683,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.111558065,4.0,7.0
Spiza americana_Dickcissel,0.13065234,5.0,8.0
Pooecetes gramineus_Vesper Sparrow,0.11442631,5.0,8.0
Spiza americana_Dickcissel,0.9509524,6.0,9.0
Spiza americana_Dickcissel,0.9854534,7.0,10.0
Spiza americana_Dickcissel,0.95958316,8.0,11.0
Spiza americana_Dickcissel,0.13350514,9.0,12.0
Pooecetes gramineus_Vesper Sparrow,0.10520237,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.15501678,10.0,13.0
Centronyx bairdii_Baird's Sparrow,0.11872683,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.10136808,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.16697733,11.0,14.0
Centronyx bairdii_Baird's Sparrow,0.16416968,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.13509811,12.0,15.0
Peucaea cassinii_Cassin's Sparrow,0.13196181,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.1620588,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.10596178,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.19549829,14.0,17.0
Spiza americana_Dickcissel,0.4406774,15.0,18.0
Spiza americana_Dickcissel,0.9857656,16.0,19.0
Spiza americana_Dickcissel,0.993993,17.0,19.63201814058957
