species,score,start_time,end_time
Spiza americana_Dickcissel,0.90535486,0.0,3.0
Spiza americana_Dickcissel,0.7387137,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.21148309,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.2712106,5.0,8.0
Spiza americana_Dickcissel,0.92634565,6.0,9.0
Spiza americana_Dickcissel,0.89448744,7.0,10.0
Spiza americana_Dickcissel,0.8739487,8.0,11.0
Spiza americana_Dickcissel,0.9808353,9.0,12.0
Spiza americana_Dickcissel,0.3682519,10.0,13.0
Spatula clypeata_Northern Shoveler,0.17688778,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.16333492,12.0,15.0
Spiza americana_Dickcissel,0.98378074,13.0,16.0
Spiza americana_Dickcissel,0.99259454,14.0,17.0
Spiza americana_Dickcissel,0.9935643,15.0,18.0
Spiza americana_Dickcissel,0.75341177,16.0,19.0
Spiza americana_Dickcissel,0.9291372,17.0,20.0
Spiza americana_Dickcissel,0.9050686,18.0,21.0
Spiza americana_Dickcissel,0.92209744,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.19440575,19.0,22.0
Spiza americana_Dickcissel,0.30331257,20.0,23.0
Spatula clypeata_Northern Shoveler,0.10703341,21.0,24.0
Spiza americana_Dickcissel,0.1588932,22.0,25.0
Spiza americana_Dickcissel,0.33583105,23.0,26.0
Spiza americana_Dickcissel,0.81329906,24.0,27.0
Spiza americana_Dickcissel,0.86556154,25.0,28.0
Spiza americana_Dickcissel,0.85520005,26.0,29.0
Spiza americana_Dickcissel,0.19562227,27.0,30.0
Streptopelia turtur_European Turtle-Dove,0.108117335,27.0,30.0
Spiza americana_Dickcissel,0.23400804,28.0,31.0
Spiza americana_Dickcissel,0.98555505,29.0,32.0
Spiza americana_Dickcissel,0.96758723,30.0,33.0
Spiza americana_Dickcissel,0.9530324,31.0,34.0
Spiza americana_Dickcissel,0.401882,32.0,35.0
Gallinula galeata_Common Gallinule,0.10215475,32.0,35.0
Gallinula galeata_Common Gallinule,0.11549046,33.0,36.0
Spiza americana_Dickcissel,0.7704297,34.0,37.0
Spiza americana_Dickcissel,0.9053816,35.0,38.0
Spiza americana_Dickcissel,0.68504417,36.0,39.0
