species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.65365297,0.0,3.0
Psilorhinus morio_Brown Jay,0.13559534,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.6173606,1.0,4.0
Buteo buteo_Common Buzzard,0.184731,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.74495184,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.49365592,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.693032,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.79296386,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.9115899,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.8854254,7.0,10.0
Buteo lineatus_Red-shouldered Hawk,0.959209,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.9023827,9.0,12.0
Buteo buteo_Common Buzzard,0.1095471,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.75285673,10.0,13.0
Buteo buteo_Common Buzzard,0.15763725,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.692975,11.0,14.0
Buteo buteo_Common Buzzard,0.15505138,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.7840143,12.0,15.0
Buteo buteo_Common Buzzard,0.3779863,12.0,15.0
Buteo lineatus_Red-shouldered Hawk,0.82451665,13.0,16.0
Buteo buteo_Common Buzzard,0.18514289,13.0,16.0
Buteo lineatus_Red-shouldered Hawk,0.83489025,14.0,17.0
Buteo buteo_Common Buzzard,0.7210895,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.104514174,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.10373369,17.0,20.0
Buteo lineatus_Red-shouldered Hawk,0.4314435,19.0,22.0
Buteo lineatus_Red-shouldered Hawk,0.74508274,20.0,23.0
Buteo buteo_Common Buzzard,0.37874305,20.0,23.0
Buteo lineatus_Red-shouldered Hawk,0.58949965,21.0,24.0
Buteo buteo_Common Buzzard,0.34247088,21.0,24.0
Buteo buteo_Common Buzzard,0.6914121,22.0,25.0
Buteo lineatus_Red-shouldered Hawk,0.23662814,22.0,25.0
Buteo lineatus_Red-shouldered Hawk,0.4204092,23.0,26.0
Buteo lineatus_Red-shouldered Hawk,0.5057378,24.0,27.0
Buteo lineatus_Red-shouldered Hawk,0.9690034,25.0,28.0
Buteo lineatus_Red-shouldered Hawk,0.98999304,26.0,29.0
Buteo lineatus_Red-shouldered Hawk,0.99753076,27.0,30.0
Buteo lineatus_Red-shouldered Hawk,0.99729496,28.0,31.0
Buteo lineatus_Red-shouldered Hawk,0.99158293,29.0,31.92
