species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.7246479,0.0,3.0
Setophaga citrina_Hooded Warbler,0.5846401,1.0,4.0
Setophaga citrina_Hooded Warbler,0.17865624,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.11920723,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.23577712,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.10299425,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.35217148,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.48104572,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.50328904,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.6198582,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.5243086,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.5416436,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.25174257,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.42274252,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.41096392,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.14934337,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.22652173,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.48714727,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.1544537,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.101063035,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.50085396,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.4647178,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.30097803,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.20569602,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.29748493,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.14562087,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.14678673,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.10448324,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.22063224,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.22961971,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.14910528,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.107119,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.1323213,28.0,31.0
Setophaga citrina_Hooded Warbler,0.12307066,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.16650294,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.15122908,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.1185454,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.14785506,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.13733023,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.14820315,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.18964005,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.10512934,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.40673682,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.1588202,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.30222565,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.1553554,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.23595713,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.13985655,39.0,42.0
Setophaga citrina_Hooded Warbler,0.75669247,40.0,43.0
Setophaga citrina_Hooded Warbler,0.8499091,41.0,44.0
Setophaga citrina_Hooded Warbler,0.9291128,42.0,44.71201814058957
