species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.98054296,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.9886714,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.69792527,2.0,5.0
Amphispizopsis quinquestriata_Five-striped Sparrow,0.15233572,2.0,5.0
Palmeria dolei_Akohekohe,0.21194525,8.0,11.0
Pseudonestor xanthophrys_Maui Parrotbill,0.14163083,8.0,11.0
Himatione sanguinea_Apapane,0.17527196,9.0,12.0
Pseudonestor xanthophrys_Maui Parrotbill,0.1254669,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.99245435,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.99758875,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.99358726,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.92533576,16.0,19.0
Amphispizopsis quinquestriata_Five-striped Sparrow,0.14262179,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.48598656,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.21255808,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.98359054,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.9926795,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.99189246,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.14164646,29.0,32.0
Chaetura pelagica_Chimney Swift,0.121832274,30.0,33.0
Chaetura pelagica_Chimney Swift,0.13252695,31.0,34.0
Chaetura pelagica_Chimney Swift,0.16466439,32.0,35.0
Aeronautes saxatalis_White-throated Swift,0.1380778,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.5860575,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.27335867,35.0,38.0
Emberiza calandra_Corn Bunting,0.20393483,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.8807719,36.0,39.0
Centronyx henslowii_Henslow's Sparrow,0.86032945,37.0,40.0
