species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.8803808,0.0,3.0
Setophaga citrina_Hooded Warbler,0.108479254,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.7120001,1.0,4.0
Setophaga citrina_Hooded Warbler,0.13204922,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.12690082,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10952856,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.12001941,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11510129,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11140905,11.0,14.0
Oporornis agilis_Connecticut Warbler,0.1366362,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.121645115,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.35629827,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.34339762,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.11779122,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.12321127,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.12070226,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.12040214,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.20426224,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.15782256,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.12620951,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.13627826,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.17972472,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.110450216,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.18073499,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.12660809,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.122528,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.16048256,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.15706746,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.96510226,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.875334,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.9226237,30.0,32.56802721088435
