species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9995958,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.99868804,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9821468,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.99681205,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.99832016,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9852946,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.415572,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.38428387,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9971961,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.99599874,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.672746,11.0,14.0
Setophaga americana_Northern Parula,0.121646695,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.9763154,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.9978828,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.9809183,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.6861235,16.0,19.0
Henicorhina leucophrys_Gray-breasted Wood-Wren,0.10880193,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.97548157,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.9962513,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.97627693,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.51402265,20.0,23.0
Henicorhina leucophrys_Gray-breasted Wood-Wren,0.20862558,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.9872485,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.996403,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.9970439,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.9078925,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.5431115,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.9965005,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.9959735,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.9610777,30.0,33.0
Setophaga americana_Northern Parula,0.1402387,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.9740365,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.9978816,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.99844944,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.78559583,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.110092856,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.93945974,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.9803013,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.76787287,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.9463497,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.9609991,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.98474634,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.8788154,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.9166408,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.8979623,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.73384565,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.16975318,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.9926354,53.0,56.0
Thryothorus ludovicianus_Carolina Wren,0.9913902,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.799666,55.0,58.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.114958495,56.0,59.0
