species,score,start_time,end_time
Vermivora chrysoptera_Golden-winged Warbler,0.9918873,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.8784107,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.62474847,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.98601854,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.97638696,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.98892015,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.1026979,4.0,7.0
Acanthorhynchus tenuirostris_Eastern Spinebill,0.1452521,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10980343,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.57107806,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.3266072,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.9335989,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.9733874,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.9664715,11.0,13.824036281179138
