species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.19272391,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.10946873,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.28351948,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.12845024,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.4801381,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.11277717,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.63546216,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.4645404,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.9735735,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.8491331,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.27666458,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.9543079,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.14382559,9.0,12.0
Myiothlypis nigrocristata_Black-crested Warbler,0.25113615,11.0,14.0
Spizella pusilla_Field Sparrow,0.107104085,11.0,14.0
Myiothlypis nigrocristata_Black-crested Warbler,0.2080931,12.0,15.0
Spizella pusilla_Field Sparrow,0.117430404,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.14552787,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.98438925,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.97345036,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.98403627,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.7348635,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.27272815,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.7910712,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.117532305,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.4926071,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.13547947,19.0,22.0
Zenaida macroura_Mourning Dove,0.66061157,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.10586516,20.0,23.0
Zenaida macroura_Mourning Dove,0.57088614,21.0,24.0
Spizella pusilla_Field Sparrow,0.66614646,22.0,25.0
Zenaida macroura_Mourning Dove,0.47857913,22.0,25.0
Spizella pusilla_Field Sparrow,0.28054088,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.10171213,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.99235404,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.9906328,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.9858262,26.0,29.0
