species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.117600195,0.0,3.0
Progne subis_Purple Martin,0.12426101,1.0,4.0
Piranga rubra_Summer Tanager,0.37335005,4.0,7.0
Piranga rubra_Summer Tanager,0.10138367,5.0,8.0
Pardalotus striatus_Striated Pardalote,0.13197775,10.0,13.0
Piranga rubra_Summer Tanager,0.64170325,12.0,15.0
Piranga flava_Hepatic Tanager,0.16263697,12.0,15.0
Piranga rubra_Summer Tanager,0.1919478,13.0,16.0
Piranga rubra_Summer Tanager,0.26730987,14.0,17.0
Piranga rubra_Summer Tanager,0.24715786,16.0,19.0
Piranga rubra_Summer Tanager,0.1423498,17.0,20.0
Piranga rubra_Summer Tanager,0.108179845,18.0,21.0
Piranga rubra_Summer Tanager,0.8658016,19.0,22.0
